Scenario - oddball3
Logfile written - 05/11/2016 12:39:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
testlengthautonomous	215	Sound	14	2676142	0	2			0		other	0
testlengthautonomous	217	Sound	14	2699543	0	2			0		other	0
testlengthautonomous	219	Sound	14	2722942	0	2			0		other	0
testlengthautonomous	221	Sound	16	2746342	0	2			0		other	0
testlengthautonomous	223	Sound	14	2769741	0	2			0		other	0
testlengthautonomous	225	Sound	14	2793141	0	2			0		other	0
testlengthautonomous	227	Sound	14	2816540	0	2			0		other	0
testlengthautonomous	229	Sound	14	2839939	0	2			0		other	0
testlengthautonomous	231	Sound	14	2863339	0	2			0		other	0
testlengthautonomous	233	Sound	14	2886740	0	2			0		other	0
testlengthautonomous	235	Sound	14	2910139	0	2			0		other	0
testlengthautonomous	237	Sound	14	2933539	0	2			0		other	0
testlengthautonomous	239	Sound	14	2956937	0	2			0		other	0
testlengthautonomous	241	Sound	18	2980337	0	2			0		other	0
testlengthautonomous	243	Sound	14	3003936	0	2			0		other	0
testlengthautonomous	245	Sound	18	3027336	0	2			0		other	0
testlengthautonomous	247	Sound	14	3050837	0	2			0		other	0
testlengthautonomous	249	Sound	16	3074235	0	2			0		other	0
testlengthautonomous	251	Sound	14	3097636	0	2			0		other	0
testlengthautonomous	253	Sound	16	3121035	0	2			0		other	0
testlengthautonomous	255	Sound	14	3144434	0	2			0		other	0
testlengthautonomous	257	Sound	14	3167834	0	2			0		other	0
testlengthautonomous	259	Sound	14	3191233	0	2			0		other	0


Event Type	Code	Type	Response	RT	RT Uncertainty	Time	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

Sound	14	other				173510	2			0
Sound	14	other				196887	2			0
Sound	14	other				220287	2			0
Sound	14	other				243687	2			0
Sound	14	other				267086	2			0
Sound	14	other				290486	2			0
Sound	18	other				313885	2			0
Sound	14	other				337785	2			0
Sound	16	other				361184	2			0
Sound	14	other				384583	2			0
Sound	14	other				407984	2			0
Sound	14	other				431383	2			0
Sound	18	other				454783	2			0
Sound	14	other				478382	2			0
Sound	14	other				501781	2			0
Sound	14	other				525181	2			0
Sound	14	other				548580	2			0
Sound	14	other				571980	2			0
Sound	16	other				595380	2			0
Sound	14	other				618780	2			0
Sound	16	other				642180	2			0
Sound	14	other				665579	2			0
Sound	14	other				688977	2			0
Sound	14	other				712378	2			0
Sound	14	other				735777	2			0
Sound	14	other				759177	2			0
Sound	18	other				782577	2			0
Sound	14	other				804277	2			0
Sound	14	other				827677	2			0
Sound	14	other				851076	2			0
Sound	18	other				874475	2			0
Sound	14	other				897274	2			0
Sound	14	other				920674	2			0
Sound	14	other				944074	2			0
Sound	14	other				967474	2			0
Sound	14	other				990873	2			0
Sound	16	other				1014273	2			0
Sound	14	other				1037672	2			0
Sound	18	other				1061071	2			0
Sound	14	other				1084971	2			0
Sound	18	other				1108371	2			0
Sound	14	other				1132271	2			0
Sound	18	other				1155670	2			0
Sound	14	other				1178870	2			0
Sound	14	other				1202269	2			0
Sound	14	other				1225668	2			0
Sound	14	other				1249068	2			0
Sound	14	other				1272468	2			0
Sound	14	other				1295868	2			0
Sound	14	other				1319267	2			0
Sound	16	other				1342668	2			0
Sound	14	other				1366066	2			0
Sound	14	other				1389466	2			0
Sound	14	other				1412865	2			0
Sound	16	other				1436265	2			0
Sound	14	other				1459665	2			0
Sound	14	other				1483064	2			0
Sound	14	other				1506464	2			0
Sound	14	other				1529863	2			0
Sound	14	other				1553263	2			0
Sound	14	other				1576662	2			0
Sound	14	other				1600062	2			0
Sound	18	other				1623462	2			0
Sound	14	other				1646561	2			0
Sound	16	other				1669961	2			0
Sound	14	other				1693361	2			0
Sound	14	other				1716760	2			0
Sound	14	other				1740159	2			0
Sound	16	other				1763559	2			0
Sound	14	other				1786958	2			0
Sound	14	other				1810359	2			0
Sound	14	other				1833758	2			0
Sound	18	other				1857157	2			0
Sound	14	other				1881158	2			0
Sound	14	other				1904556	2			0
Sound	14	other				1927956	2			0
Sound	14	other				1951355	2			0
Sound	14	other				1974755	2			0
Sound	16	other				1998155	2			0
Sound	14	other				2021555	2			0
Sound	14	other				2044954	2			0
Sound	14	other				2068354	2			0
Sound	14	other				2091753	2			0
Sound	14	other				2115152	2			0
Sound	14	other				2138551	2			0
Sound	14	other				2161852	2			0
Sound	14	other				2185252	2			0
Sound	14	other				2208652	2			0
Sound	14	other				2232051	2			0
Sound	14	other				2255450	2			0
Sound	14	other				2278850	2			0
Sound	14	other				2302249	2			0
Sound	16	other				2325649	2			0
Sound	14	other				2349049	2			0
Sound	18	other				2372449	2			0
Sound	14	other				2394648	2			0
Sound	14	other				2418047	2			0
Sound	14	other				2441447	2			0
Sound	18	other				2464847	2			0
Sound	14	other				2488945	2			0
Sound	14	other				2512346	2			0
Sound	14	other				2535745	2			0
Sound	14	other				2559145	2			0
Sound	14	other				2582545	2			0
Sound	14	other				2605944	2			0
Sound	14	other				2629344	2			0
Sound	14	other				2652743	2			0
Sound	14	other				2676142	2			0
Sound	14	other				2699543	2			0
Sound	14	other				2722942	2			0
Sound	16	other				2746342	2			0
Sound	14	other				2769741	2			0
Sound	14	other				2793141	2			0
Sound	14	other				2816540	2			0
Sound	14	other				2839939	2			0
Sound	14	other				2863339	2			0
Sound	14	other				2886740	2			0
Sound	14	other				2910139	2			0
Sound	14	other				2933539	2			0
Sound	14	other				2956937	2			0
Sound	18	other				2980337	2			0
Sound	14	other				3003936	2			0
Sound	18	other				3027336	2			0
Sound	14	other				3050837	2			0
Sound	16	other				3074235	2			0
Sound	14	other				3097636	2			0
Sound	16	other				3121035	2			0
Sound	14	other				3144434	2			0
Sound	14	other				3167834	2			0
Sound	14	other				3191233	2			0
